{LRS3_ROOT}
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50006.mp4	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50006.wav	42	27648	1.32
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50014.mp4	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50014.wav	139	89088	1.00
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50018.mp4	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50018.wav	152	97280	1.03
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50015.mp4	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50015.wav	145	93184	1.21
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50019.mp4	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50019.wav	88	56320	0.94
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50020.mp4	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50020.wav	138	89088	0.67
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50021.mp4	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50021.wav	143	92160	1.16
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50025.mp4	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50025.wav	94	60416	1.08
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50001.mp4	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50001.wav	142	91136	0.78
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50005.mp4	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50005.wav	119	76800	0.85
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50004.mp4	lrs3/lrs3_video_seg24s/trainval/zcMj4Az1MwE/50004.wav	140	90112	1.06
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/YZa4sdIwV04/50002.mp4	lrs3/lrs3_video_seg24s/trainval/YZa4sdIwV04/50002.wav	26	17408	1.42
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/YZa4sdIwV04/50003.mp4	lrs3/lrs3_video_seg24s/trainval/YZa4sdIwV04/50003.wav	146	94208	0.63
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/YZa4sdIwV04/50001.mp4	lrs3/lrs3_video_seg24s/trainval/YZa4sdIwV04/50001.wav	32	20480	0.87
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZIVSJYazE9s/50003.mp4	lrs3/lrs3_video_seg24s/trainval/ZIVSJYazE9s/50003.wav	40	25600	0.92
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZIVSJYazE9s/50001.mp4	lrs3/lrs3_video_seg24s/trainval/ZIVSJYazE9s/50001.wav	90	58368	1.13
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZIVSJYazE9s/50004.mp4	lrs3/lrs3_video_seg24s/trainval/ZIVSJYazE9s/50004.wav	36	23552	1.54
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZWfCi9WxK1E/50003.mp4	lrs3/lrs3_video_seg24s/trainval/ZWfCi9WxK1E/50003.wav	50	32768	1.66
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZWfCi9WxK1E/50001.mp4	lrs3/lrs3_video_seg24s/trainval/ZWfCi9WxK1E/50001.wav	24	15360	1.15
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZCRC5S0kfiw/50001.mp4	lrs3/lrs3_video_seg24s/trainval/ZCRC5S0kfiw/50001.wav	29	19456	1.27
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50012.mp4	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50012.wav	122	78848	0.98
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50002.mp4	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50002.wav	124	79872	1.27
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50023.mp4	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50023.wav	34	22528	1.36
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50007.mp4	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50007.wav	48	30720	0.96
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50016.mp4	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50016.wav	24	15360	1.15
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50032.mp4	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50032.wav	152	97280	1.09
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50031.mp4	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50031.wav	110	70656	1.34
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50028.mp4	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50028.wav	60	38912	1.54
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50011.mp4	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50011.wav	153	98304	1.09
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50008.mp4	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50008.wav	151	97280	1.10
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50003.mp4	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50003.wav	101	65536	1.19
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50010.mp4	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50010.wav	147	94208	1.26
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50027.mp4	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50027.wav	106	68608	1.05
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50022.mp4	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50022.wav	143	92160	1.03
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50026.mp4	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50026.wav	153	98304	0.91
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50009.mp4	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50009.wav	143	92160	1.16
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50024.mp4	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50024.wav	51	32768	0.72
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50017.mp4	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50017.wav	153	98304	1.21
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50029.mp4	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50029.wav	152	97280	1.22
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50006.mp4	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50006.wav	65	41984	0.99
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50014.mp4	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50014.wav	40	25600	0.92
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50018.mp4	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50018.wav	84	54272	0.99
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50015.mp4	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50015.wav	149	96256	1.55
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50019.mp4	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50019.wav	147	94208	1.32
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50021.mp4	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50021.wav	146	94208	1.14
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50025.mp4	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50025.wav	36	23552	1.28
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50033.mp4	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50033.wav	153	98304	0.91
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50034.mp4	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50034.wav	153	98304	0.84
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50001.mp4	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50001.wav	155	99328	1.07
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50036.mp4	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50036.wav	71	46080	1.43
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50005.mp4	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50005.wav	122	78848	1.21
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50004.mp4	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50004.wav	146	94208	1.08
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50035.mp4	lrs3/lrs3_video_seg24s/trainval/zISxg4JhSRk/50035.wav	103	66560	1.34
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZChEFOGSn8Q/50002.mp4	lrs3/lrs3_video_seg24s/trainval/ZChEFOGSn8Q/50002.wav	115	73728	1.20
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZChEFOGSn8Q/50003.mp4	lrs3/lrs3_video_seg24s/trainval/ZChEFOGSn8Q/50003.wav	53	34816	1.39
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZChEFOGSn8Q/50006.mp4	lrs3/lrs3_video_seg24s/trainval/ZChEFOGSn8Q/50006.wav	148	95232	1.00
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZChEFOGSn8Q/50001.mp4	lrs3/lrs3_video_seg24s/trainval/ZChEFOGSn8Q/50001.wav	119	76800	1.09
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZChEFOGSn8Q/50005.mp4	lrs3/lrs3_video_seg24s/trainval/ZChEFOGSn8Q/50005.wav	118	75776	1.17
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZChEFOGSn8Q/50004.mp4	lrs3/lrs3_video_seg24s/trainval/ZChEFOGSn8Q/50004.wav	94	60416	1.18
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ziGD7vQOwl8/50012.mp4	lrs3/lrs3_video_seg24s/trainval/ziGD7vQOwl8/50012.wav	139	89088	0.53
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ziGD7vQOwl8/50002.mp4	lrs3/lrs3_video_seg24s/trainval/ziGD7vQOwl8/50002.wav	40	25600	2.08
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ziGD7vQOwl8/50007.mp4	lrs3/lrs3_video_seg24s/trainval/ziGD7vQOwl8/50007.wav	42	27648	0.88
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ziGD7vQOwl8/50013.mp4	lrs3/lrs3_video_seg24s/trainval/ziGD7vQOwl8/50013.wav	37	24576	1.25
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ziGD7vQOwl8/50011.mp4	lrs3/lrs3_video_seg24s/trainval/ziGD7vQOwl8/50011.wav	154	99328	0.90
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ziGD7vQOwl8/50008.mp4	lrs3/lrs3_video_seg24s/trainval/ziGD7vQOwl8/50008.wav	53	34816	0.52
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ziGD7vQOwl8/50003.mp4	lrs3/lrs3_video_seg24s/trainval/ziGD7vQOwl8/50003.wav	51	32768	1.09
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ziGD7vQOwl8/50010.mp4	lrs3/lrs3_video_seg24s/trainval/ziGD7vQOwl8/50010.wav	115	73728	1.04
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ziGD7vQOwl8/50009.mp4	lrs3/lrs3_video_seg24s/trainval/ziGD7vQOwl8/50009.wav	32	20480	1.44
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ziGD7vQOwl8/50001.mp4	lrs3/lrs3_video_seg24s/trainval/ziGD7vQOwl8/50001.wav	34	22528	1.09
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ziGD7vQOwl8/50005.mp4	lrs3/lrs3_video_seg24s/trainval/ziGD7vQOwl8/50005.wav	25	16384	1.85
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ziGD7vQOwl8/50004.mp4	lrs3/lrs3_video_seg24s/trainval/ziGD7vQOwl8/50004.wav	53	34816	1.22
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zG21nyJNBSA/50002.mp4	lrs3/lrs3_video_seg24s/trainval/zG21nyJNBSA/50002.wav	154	99328	0.90
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zG21nyJNBSA/50001.mp4	lrs3/lrs3_video_seg24s/trainval/zG21nyJNBSA/50001.wav	63	40960	0.73
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zmDENxTPn8Q/50002.mp4	lrs3/lrs3_video_seg24s/trainval/zmDENxTPn8Q/50002.wav	42	27648	0.88
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zmDENxTPn8Q/50007.mp4	lrs3/lrs3_video_seg24s/trainval/zmDENxTPn8Q/50007.wav	138	89088	1.34
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zmDENxTPn8Q/50008.mp4	lrs3/lrs3_video_seg24s/trainval/zmDENxTPn8Q/50008.wav	73	47104	1.64
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zmDENxTPn8Q/50003.mp4	lrs3/lrs3_video_seg24s/trainval/zmDENxTPn8Q/50003.wav	99	63488	1.49
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zmDENxTPn8Q/50006.mp4	lrs3/lrs3_video_seg24s/trainval/zmDENxTPn8Q/50006.wav	40	25600	1.85
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zmDENxTPn8Q/50001.mp4	lrs3/lrs3_video_seg24s/trainval/zmDENxTPn8Q/50001.wav	39	25600	1.66
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zmDENxTPn8Q/50005.mp4	lrs3/lrs3_video_seg24s/trainval/zmDENxTPn8Q/50005.wav	142	91136	0.98
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zmDENxTPn8Q/50004.mp4	lrs3/lrs3_video_seg24s/trainval/zmDENxTPn8Q/50004.wav	22	14336	1.26
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zSqYtUeKUl4/50002.mp4	lrs3/lrs3_video_seg24s/trainval/zSqYtUeKUl4/50002.wav	152	97280	0.97
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zSqYtUeKUl4/50003.mp4	lrs3/lrs3_video_seg24s/trainval/zSqYtUeKUl4/50003.wav	155	99328	1.43
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zSqYtUeKUl4/50001.mp4	lrs3/lrs3_video_seg24s/trainval/zSqYtUeKUl4/50001.wav	42	27648	1.32
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zwpiI18TBdE/50002.mp4	lrs3/lrs3_video_seg24s/trainval/zwpiI18TBdE/50002.wav	73	47104	1.14
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zwpiI18TBdE/50003.mp4	lrs3/lrs3_video_seg24s/trainval/zwpiI18TBdE/50003.wav	117	75776	0.95
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zwpiI18TBdE/50006.mp4	lrs3/lrs3_video_seg24s/trainval/zwpiI18TBdE/50006.wav	61	39936	0.91
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zwpiI18TBdE/50001.mp4	lrs3/lrs3_video_seg24s/trainval/zwpiI18TBdE/50001.wav	147	94208	0.82
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zwpiI18TBdE/50005.mp4	lrs3/lrs3_video_seg24s/trainval/zwpiI18TBdE/50005.wav	146	94208	0.76
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zwpiI18TBdE/50004.mp4	lrs3/lrs3_video_seg24s/trainval/zwpiI18TBdE/50004.wav	141	91136	0.98
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zMAU8SY8pMs/50002.mp4	lrs3/lrs3_video_seg24s/trainval/zMAU8SY8pMs/50002.wav	95	61440	0.78
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zMAU8SY8pMs/50007.mp4	lrs3/lrs3_video_seg24s/trainval/zMAU8SY8pMs/50007.wav	151	97280	0.79
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zMAU8SY8pMs/50003.mp4	lrs3/lrs3_video_seg24s/trainval/zMAU8SY8pMs/50003.wav	140	90112	0.92
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zMAU8SY8pMs/50006.mp4	lrs3/lrs3_video_seg24s/trainval/zMAU8SY8pMs/50006.wav	108	69632	0.94
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zMAU8SY8pMs/50001.mp4	lrs3/lrs3_video_seg24s/trainval/zMAU8SY8pMs/50001.wav	71	46080	1.69
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zMAU8SY8pMs/50005.mp4	lrs3/lrs3_video_seg24s/trainval/zMAU8SY8pMs/50005.wav	27	17408	1.37
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zMAU8SY8pMs/50004.mp4	lrs3/lrs3_video_seg24s/trainval/zMAU8SY8pMs/50004.wav	44	28672	1.26
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZmSF9gVz9pg/50002.mp4	lrs3/lrs3_video_seg24s/trainval/ZmSF9gVz9pg/50002.wav	79	51200	1.75
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZmSF9gVz9pg/50007.mp4	lrs3/lrs3_video_seg24s/trainval/ZmSF9gVz9pg/50007.wav	112	71680	1.07
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZmSF9gVz9pg/50008.mp4	lrs3/lrs3_video_seg24s/trainval/ZmSF9gVz9pg/50008.wav	36	23552	1.03
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZmSF9gVz9pg/50003.mp4	lrs3/lrs3_video_seg24s/trainval/ZmSF9gVz9pg/50003.wav	39	25600	1.42
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZmSF9gVz9pg/50010.mp4	lrs3/lrs3_video_seg24s/trainval/ZmSF9gVz9pg/50010.wav	99	63488	0.84
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZmSF9gVz9pg/50001.mp4	lrs3/lrs3_video_seg24s/trainval/ZmSF9gVz9pg/50001.wav	33	21504	0.84
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZmSF9gVz9pg/50005.mp4	lrs3/lrs3_video_seg24s/trainval/ZmSF9gVz9pg/50005.wav	39	25600	1.66
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZmSF9gVz9pg/50004.mp4	lrs3/lrs3_video_seg24s/trainval/ZmSF9gVz9pg/50004.wav	47	30720	1.96
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zaufonUBjoQ/50002.mp4	lrs3/lrs3_video_seg24s/trainval/zaufonUBjoQ/50002.wav	26	17408	1.42
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zaufonUBjoQ/50007.mp4	lrs3/lrs3_video_seg24s/trainval/zaufonUBjoQ/50007.wav	31	20480	0.89
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zaufonUBjoQ/50008.mp4	lrs3/lrs3_video_seg24s/trainval/zaufonUBjoQ/50008.wav	132	84992	1.40
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zaufonUBjoQ/50003.mp4	lrs3/lrs3_video_seg24s/trainval/zaufonUBjoQ/50003.wav	76	49152	1.09
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zaufonUBjoQ/50009.mp4	lrs3/lrs3_video_seg24s/trainval/zaufonUBjoQ/50009.wav	61	39936	1.67
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zaufonUBjoQ/50006.mp4	lrs3/lrs3_video_seg24s/trainval/zaufonUBjoQ/50006.wav	36	23552	1.28
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zaufonUBjoQ/50001.mp4	lrs3/lrs3_video_seg24s/trainval/zaufonUBjoQ/50001.wav	36	23552	1.54
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zaufonUBjoQ/50005.mp4	lrs3/lrs3_video_seg24s/trainval/zaufonUBjoQ/50005.wav	49	31744	1.32
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zaufonUBjoQ/50004.mp4	lrs3/lrs3_video_seg24s/trainval/zaufonUBjoQ/50004.wav	148	95232	0.94
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZOYoTup1t3A/50002.mp4	lrs3/lrs3_video_seg24s/trainval/ZOYoTup1t3A/50002.wav	135	87040	0.96
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZOYoTup1t3A/50003.mp4	lrs3/lrs3_video_seg24s/trainval/ZOYoTup1t3A/50003.wav	29	19456	0.96
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZOYoTup1t3A/50001.mp4	lrs3/lrs3_video_seg24s/trainval/ZOYoTup1t3A/50001.wav	147	94208	0.75
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZOYoTup1t3A/50004.mp4	lrs3/lrs3_video_seg24s/trainval/ZOYoTup1t3A/50004.wav	145	93184	1.02
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Z2Z3P8E0tos/50002.mp4	lrs3/lrs3_video_seg24s/trainval/Z2Z3P8E0tos/50002.wav	149	96256	0.87
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Z2Z3P8E0tos/50003.mp4	lrs3/lrs3_video_seg24s/trainval/Z2Z3P8E0tos/50003.wav	39	25600	1.18
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Z2Z3P8E0tos/50001.mp4	lrs3/lrs3_video_seg24s/trainval/Z2Z3P8E0tos/50001.wav	29	19456	1.59
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Z2Z3P8E0tos/50004.mp4	lrs3/lrs3_video_seg24s/trainval/Z2Z3P8E0tos/50004.wav	106	68608	1.13
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zXCiv4sc5eY/50002.mp4	lrs3/lrs3_video_seg24s/trainval/zXCiv4sc5eY/50002.wav	37	24576	1.00
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zXCiv4sc5eY/50001.mp4	lrs3/lrs3_video_seg24s/trainval/zXCiv4sc5eY/50001.wav	24	15360	1.54
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZJPdJuhI03U/50002.mp4	lrs3/lrs3_video_seg24s/trainval/ZJPdJuhI03U/50002.wav	110	70656	0.50
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZJPdJuhI03U/50003.mp4	lrs3/lrs3_video_seg24s/trainval/ZJPdJuhI03U/50003.wav	25	16384	1.11
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZJPdJuhI03U/50006.mp4	lrs3/lrs3_video_seg24s/trainval/ZJPdJuhI03U/50006.wav	57	36864	1.78
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZJPdJuhI03U/50001.mp4	lrs3/lrs3_video_seg24s/trainval/ZJPdJuhI03U/50001.wav	147	94208	1.38
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZJPdJuhI03U/50004.mp4	lrs3/lrs3_video_seg24s/trainval/ZJPdJuhI03U/50004.wav	125	80896	0.96
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z5lZ9wciZQM/50002.mp4	lrs3/lrs3_video_seg24s/trainval/z5lZ9wciZQM/50002.wav	151	97280	1.47
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z5lZ9wciZQM/50007.mp4	lrs3/lrs3_video_seg24s/trainval/z5lZ9wciZQM/50007.wav	42	27648	1.98
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z5lZ9wciZQM/50016.mp4	lrs3/lrs3_video_seg24s/trainval/z5lZ9wciZQM/50016.wav	66	43008	1.68
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z5lZ9wciZQM/50013.mp4	lrs3/lrs3_video_seg24s/trainval/z5lZ9wciZQM/50013.wav	52	33792	2.31
